,client,dst_ip,dst_port,protocol,received_bytes,sent_bytes,src_ip
1769,5,102.16.146.167,80,TCP,385536,60032,10.0.11.94
1770,2,222.58.198.110,443,TCP,13552,11840,192.168.200.26
1771,2,149.204.181.159,443,TCP,24320,9872,10.196.86.54
1772,5,29.3.13.114,80,TCP,3960832,85120,10.0.11.55
1773,2,58.97.133.178,443,TCP,20992,3976,10.196.222.117
1774,5,230.0.0.252,5355,UDP,0,214,10.0.11.107
1775,1,219.19.162.21,80,TCP,0,0,200.75.192.252
1776,1,11.150.170.5,80,TCP,810,711,200.75.192.252
1777,2,110.41.228.90,443,TCP,32896,16080,10.197.206.97
1778,5,10.0.11.15,445,TCP,1994,2300,10.0.0.64
1779,1,29.198.66.219,443,TCP,238848,53248,200.75.192.250
1780,2,58.109.124.22,443,TCP,7272,13168,10.196.88.51
1781,5,60.192.48.117,80,TCP,0,0,10.0.11.94
1782,5,83.234.46.54,80,TCP,1296,2428,10.0.11.97
1783,2,210.79.197.200,443,TCP,0,0,192.168.192.180
1784,1,178.217.18.176,443,TCP,35264,8080,200.75.192.252
1785,4,178.217.0.138,443,TCP,44224,24352,10.12.30.10
1786,5,210.79.197.203,80,TCP,1943552,298496,10.0.11.170
1787,2,230.0.0.251,5353,UDP,0,0,192.168.164.113
1788,2,149.204.181.159,443,TCP,27232,5728,10.197.206.159
1789,5,168.125.4.1,80,TCP,382,288,10.0.11.69
1790,2,230.0.0.200,,TCP,0,15840,10.196.253.6
1791,2,10.200.105.183,80,TCP,33344,11120,10.127.13.20
1792,5,157.101.248.84,443,TCP,1222656,85888,10.0.11.71
1793,2,230.0.0.252,5355,UDP,0,120,10.200.52.125
1794,2,80.125.133.189,443,TCP,0,0,192.168.200.26
1795,2,23.167.194.149,443,TCP,25536,12848,192.168.197.49
1796,5,214.46.117.206,80,TCP,69120,18336,10.0.11.123
1797,5,178.217.3.104,443,TCP,42496,14480,10.0.11.86
1798,2,110.41.228.90,443,TCP,17152,8720,10.196.78.53
1799,2,10.81.15.13,80,TCP,3140,3680,10.197.208.141
1800,2,23.142.171.14,443,TCP,369664,132096,10.196.150.17
1801,5,178.217.6.234,443,TCP,42304,2288,10.0.11.162
1802,5,23.248.135.145,443,TCP,7757824,64421888,10.0.11.122
1803,2,58.114.74.39,443,TCP,28736,4744,10.197.208.7
1804,2,230.0.0.251,5353,UDP,0,43840,192.168.200.154
1805,2,10.81.15.13,80,TCP,1570,1774,10.196.214.124
1806,5,71.55.163.76,443,TCP,28320,4984,10.0.11.83
1807,2,222.58.206.78,443,TCP,379392,90880,10.197.90.19
1808,5,60.192.48.147,80,TCP,0,0,10.0.11.86
1809,5,71.55.163.82,443,TCP,164608,59712,10.0.11.78
1810,2,58.97.146.146,443,TCP,272384,76288,10.200.43.159
1811,1,222.58.204.36,443,TCP,882688,258816,200.75.192.250
1812,5,19.32.28.162,80,TCP,628,623,10.0.11.116
1813,5,70.12.130.174,80,TCP,0,0,10.0.11.116
1814,2,19.107.4.52,80,TCP,1013,366,10.197.206.150
1815,2,178.217.23.14,443,TCP,64192,130816,192.168.192.129
1816,5,178.217.10.2,443,TCP,259584,70912,10.0.11.172
1817,1,200.75.192.254,389,UDP,0,80,191.112.158.189
1818,2,230.0.0.200,,TCP,0,47296,10.196.136.23
1819,2,58.97.131.242,443,TCP,32192,8336,10.196.86.134
1820,5,78.21.91.29,80,TCP,33856,11760,10.0.11.79
1821,5,114.174.10.14,443,TCP,37952,11424,10.0.11.106
1822,2,222.58.206.78,443,TCP,11504,4904,10.200.43.131
1823,1,149.204.192.104,80,TCP,0,0,200.75.192.250
1824,5,23.253.21.204,443,TCP,14240,5400,10.0.11.160
1825,5,58.1.196.59,443,TCP,7160,2172,10.0.11.86
1826,5,29.36.33.26,443,TCP,104192,8080,10.0.11.106
1827,4,46.97.24.2,443,TCP,404992,155904,10.12.30.172
1828,2,58.215.192.134,443,TCP,1042432,645120,192.168.190.177
1829,5,210.79.197.200,443,TCP,1669120,431104,10.0.11.106
1830,2,58.97.133.210,443,TCP,20640,10448,10.200.43.21
1831,2,163.240.1.35,443,TCP,6768,4880,10.197.80.64
1832,5,46.124.45.19,443,TCP,5520,6376,10.0.11.73
1833,5,105.84.32.191,80,TCP,1952,716,10.0.11.112
1834,2,93.194.88.8,500,TCP,0,3616,192.168.186.46
1835,2,10.200.105.201,445,TCP,137472,40000,10.201.45.200
1836,2,19.107.3.128,443,TCP,37184,10576,10.197.202.31
1837,2,94.221.18.10,443,TCP,301568,64384,192.168.252.161
1838,2,222.58.206.42,443,TCP,4382720,85632,10.197.88.26
1839,2,23.142.171.10,443,TCP,389632,15984,192.168.147.251
1840,1,157.101.128.81,80,TCP,1326,2860,200.75.192.252
1841,2,57.144.36.146,443,TCP,4472,31648,10.197.78.33
1842,2,10.196.97.254,192,UDP,0,256,10.196.94.69
1843,2,57.144.36.146,443,TCP,9312,18464,10.197.208.8
1844,2,40.195.196.96,443,TCP,4360,2240,10.200.44.48
1845,5,178.217.12.195,443,TCP,37504,12016,10.0.11.69
1846,2,230.0.0.251,5353,UDP,0,5312,192.168.146.82
1847,5,29.218.116.171,80,TCP,0,0,10.0.11.73
1848,5,10.0.0.224,80,TCP,14000,1920,10.0.11.120
1849,2,222.58.204.35,443,TCP,532480,637952,10.196.86.50
1850,2,222.58.204.5,443,TCP,10416,22944,10.197.80.27
1851,2,110.72.152.35,443,TCP,108032,18016,10.197.136.134
1852,2,230.0.0.251,5353,UDP,0,85504,10.197.76.31
1853,5,210.154.111.115,80,TCP,6976,4800,10.0.11.80
1854,2,19.107.136.9,443,TCP,29216,7344,10.196.94.59
1855,5,29.36.32.243,80,TCP,592,1032,10.0.11.112
1856,2,230.0.0.251,5353,UDP,0,272,10.196.222.138
1857,5,46.97.100.2,443,TCP,568320,686080,10.0.11.152
1858,2,222.58.210.34,443,TCP,45760,20256,10.196.86.82
1859,4,46.97.31.56,80,TCP,1836,1628,10.12.30.172
1860,5,78.247.10.9,80,TCP,15264,1538,10.0.11.77
1861,2,80.125.140.189,443,TCP,882,2052,10.196.86.57
1862,2,230.0.0.252,5355,UDP,0,4880,10.197.90.98
1863,2,9.121.8.251,443,TCP,52608,28192,192.168.147.252
1864,5,10.0.11.22,29080,TCP,475,352,118.125.92.74
1865,2,58.97.129.242,443,TCP,635904,109056,10.196.78.28
1866,2,10.197.209.255,57621,UDP,0,0,10.197.208.110
1867,5,11.62.40.140,80,TCP,1572,883,10.0.11.5
1868,5,10.0.0.224,80,TCP,34624,3960,10.0.11.144
1869,5,210.79.197.200,443,TCP,23040,6544,10.0.11.137
1870,2,163.240.1.18,443,TCP,178944,219648,10.196.150.30
1871,2,10.200.105.200,135,TCP,7128,6064,10.197.206.50
1872,5,78.21.81.200,443,TCP,3764224,2834432,10.0.11.176
1873,2,215.206.57.69,993,TCP,162048,63808,10.196.94.53
1874,2,10.195.105.200,389,UDP,0,55360,10.199.137.128
1875,2,19.107.21.200,443,TCP,0,0,10.197.208.88
1876,2,78.21.91.29,80,TCP,2876,1810,10.196.94.15
1877,2,230.0.0.251,5353,UDP,0,272,10.196.78.86
1878,5,37.13.71.1,443,TCP,459264,469504,10.0.11.94
1879,1,70.68.100.6,443,TCP,988160,577536,200.75.192.252
1880,2,10.200.105.246,1812,TCP,72,146,10.195.12.14
1881,2,222.58.213.106,443,TCP,16896,3964,192.168.197.49
1882,2,19.32.66.164,80,TCP,1168,1334,192.168.143.189
1883,5,46.97.124.210,443,TCP,38784,5000,10.0.11.116
1884,2,10.200.105.202,389,UDP,7168,4552,10.196.222.30
1885,2,8.8.8.8,53,UDP,0,0,192.168.194.236
1886,2,255.255.255.255,61111,UDP,0,728,10.197.254.228
1887,2,19.107.3.128,443,TCP,38336,6024,10.196.150.73
1888,5,190.26.158.118,443,TCP,235008,65664,10.0.11.78
1889,2,58.97.146.226,443,TCP,148736,34112,10.196.222.107
1890,2,191.86.139.58,80,TCP,0,0,10.196.74.10
1891,2,10.81.11.82,445,TCP,57856,70144,10.200.205.30
1892,5,60.192.59.68,80,TCP,92,172,10.0.11.116
1893,5,58.96.40.114,443,TCP,406016,199424,10.0.11.109
1894,5,178.217.6.194,443,TCP,2281472,537600,10.0.11.86
1895,5,19.107.3.128,443,TCP,34496,6480,10.0.11.77
1896,5,29.211.101.235,80,TCP,660,486,10.0.11.55
1897,2,10.200.105.183,443,TCP,74368,76672,10.201.45.43
1898,2,215.206.57.69,993,TCP,235776,73856,10.196.86.82
1899,5,60.192.48.81,80,TCP,0,0,10.0.11.94
1900,2,215.206.57.69,993,TCP,271360,130048,10.197.90.132
1901,2,59.224.186.35,443,TCP,30080,28800,10.196.86.77
1902,2,19.107.3.128,443,TCP,23040,3648,10.197.86.23
1903,5,29.46.60.208,443,TCP,3820,883,10.0.11.142
1904,2,210.79.197.200,443,TCP,0,0,10.197.86.39
1905,5,178.217.6.229,443,TCP,7656,5936,10.0.11.160
1906,5,78.21.91.29,80,TCP,0,0,10.0.11.82
1907,2,215.206.57.69,993,TCP,51840,16512,10.197.78.32
1908,5,210.154.111.113,80,TCP,1116,1652,10.0.11.83
1909,5,73.199.248.11,443,TCP,79488,30848,10.0.11.86
1910,5,29.3.13.114,80,TCP,4964352,91648,10.0.11.106
1911,2,10.200.105.201,389,UDP,33344,12224,10.197.206.45
1912,2,58.114.74.45,443,TCP,4464640,3948544,10.197.202.31
1913,5,78.21.91.29,80,TCP,297984,116352,10.0.11.144
1914,2,19.107.4.52,80,TCP,1013,323,10.196.14.20
1915,5,29.3.13.114,80,TCP,17170432,395264,10.0.11.65
1916,2,23.134.126.34,443,TCP,497152,207360,10.197.78.96
1917,5,78.21.91.29,80,TCP,6872,3772,10.0.11.86
1918,2,179.194.76.114,80,TCP,36608,12608,192.168.143.78
1919,2,58.97.129.66,443,TCP,19840,4272,10.196.222.158
1920,2,57.144.36.146,443,TCP,10944,22624,10.196.142.103
1921,2,29.1.135.198,443,TCP,452608,18912,10.197.74.18
1922,5,190.226.186.35,443,TCP,23936,28832,10.0.11.161
1923,2,58.138.194.46,443,TCP,6192,11984,10.196.79.246
1924,2,58.165.136.32,443,TCP,19392,71424,10.200.44.47
1925,2,230.0.0.252,5355,UDP,0,6720,10.196.144.103
1926,5,191.199.108.153,443,TCP,8496,1714,10.0.11.176
1927,2,10.200.105.200,389,UDP,3948,4028,10.196.150.107
1928,2,19.32.66.214,443,TCP,2174976,763904,192.168.195.189
1929,2,10.200.105.187,443,TCP,487424,1003520,10.196.74.9
1930,2,46.100.174.2,443,TCP,8912896,1165312,10.196.88.40
1931,2,37.13.90.52,443,TCP,60736,10448,192.168.186.44
1932,2,110.41.228.90,443,TCP,24960,16512,10.196.78.86
1933,2,10.200.105.201,53,UDP,188,92,10.195.80.16
1934,5,46.97.31.50,,TCP,480,480,10.0.11.170
1935,2,58.97.133.178,443,TCP,80256,26496,10.197.78.20
1936,2,23.248.145.47,443,TCP,210688,83328,192.168.174.228
1937,2,10.200.105.183,80,TCP,155904,38912,10.196.222.164
1938,5,178.217.6.195,443,TCP,83072,56768,10.0.11.78
1939,2,70.233.166.188,5228,TCP,9808,2392,10.197.78.20
1940,5,40.215.76.227,443,TCP,5184,1870,10.0.11.94
1941,2,58.97.146.210,443,TCP,56576,33088,10.196.142.19
1942,2,10.81.0.84,80,TCP,13920,2652,10.197.208.81
1943,2,110.41.228.90,443,TCP,26016,19744,10.196.142.118
1944,2,178.217.23.10,443,TCP,478208,311808,10.196.224.72
1945,5,46.97.29.50,443,TCP,67200,12512,10.0.11.176
1946,5,11.62.53.220,443,TCP,9584,5160,10.0.11.77
1947,5,46.97.126.18,443,TCP,1480704,2953216,10.0.11.121
1948,2,8.8.8.8,53,UDP,0,0,192.168.162.240
1949,5,179.241.242.220,80,TCP,0,0,10.0.11.116
1950,5,222.58.219.237,443,TCP,6152,2644,10.0.11.100
1951,2,230.0.0.251,5353,UDP,0,34560,10.196.224.53
1952,2,58.97.146.210,443,TCP,43136,14144,10.196.88.27
1953,1,179.194.183.201,80,TCP,0,0,200.75.192.252
1954,2,76.37.80.42,80,TCP,0,0,10.196.74.10
1955,5,71.254.178.107,80,TCP,0,0,10.0.11.112
1956,5,29.3.13.114,80,TCP,2322432,57024,10.0.11.100
1957,2,58.97.131.130,443,TCP,88320,20320,10.196.222.55
1958,2,58.97.146.146,443,TCP,64512,12464,10.197.204.14
1959,1,200.75.192.252,80,TCP,0,0,145.255.19.162
1960,2,19.107.21.200,443,TCP,0,0,10.196.152.23
1961,2,19.107.21.200,443,TCP,0,0,10.196.150.16
1962,2,29.101.156.198,443,TCP,25312,1536,10.197.208.7
1963,2,46.100.174.210,443,TCP,66688,23488,10.196.144.11
1964,5,192.5.166.117,80,TCP,0,0,10.0.11.116
1965,5,60.145.161.197,80,TCP,0,0,10.0.11.94
1966,5,78.21.91.29,80,TCP,920,443,10.0.11.144
1967,2,10.200.105.201,53,UDP,0,0,10.196.96.42
1968,2,110.244.42.66,443,TCP,7602176,384512,192.168.145.99
1969,5,75.192.53.112,80,TCP,222464,4360,10.0.11.157
1970,5,210.79.197.200,443,TCP,14096,2212,10.0.11.71
1971,5,29.199.2.163,80,TCP,5112,1730,10.0.11.77
1972,5,58.179.17.38,,TCP,0,120,10.0.11.71
1973,5,29.3.13.114,80,TCP,9453568,207360,10.0.11.137
1974,5,230.0.0.251,5353,UDP,0,597,10.0.11.220
1975,2,163.240.1.18,443,TCP,10592,62144,10.196.150.68
1976,5,58.41.149.70,443,TCP,8432,3120,10.0.11.112
1977,5,24.210.71.90,80,TCP,3064,4728,10.0.11.80
1978,2,157.101.122.109,443,TCP,2056,7024,192.168.147.252
1979,2,178.217.23.2,443,TCP,54464,20128,10.196.223.250
1980,5,60.192.48.180,80,TCP,1486,1062,10.0.11.112
1981,2,179.222.37.130,443,TCP,7752,1478,10.197.80.12
1982,2,179.222.34.50,80,TCP,11216,2776,10.200.44.63
1983,5,204.8.70.128,80,TCP,2584,2022,10.0.11.94
1984,2,114.177.15.188,5228,TCP,4552,1236,10.196.150.22
1985,5,110.95.234.248,80,TCP,240896,4464,10.0.11.14
1986,2,58.239.177.100,443,TCP,15568,342,10.196.222.158
1987,2,230.0.0.251,5353,UDP,0,816,10.196.78.28
1988,2,19.107.4.52,80,TCP,5064,1830,10.197.207.254
1989,2,58.109.88.5,443,TCP,18656,4184,10.200.43.14
1990,2,10.196.89.254,192,UDP,0,0,10.196.88.46
1991,4,19.91.242.34,443,TCP,33280,25664,10.12.30.116
1992,2,23.252.130.50,443,TCP,15040,4952,10.197.90.22
1993,4,46.124.45.19,443,TCP,8880,2888,10.12.30.116
1994,5,75.192.53.112,80,TCP,482304,12384,10.0.11.157
1995,5,46.97.31.50,443,TCP,72704,14384,10.0.11.172
1996,2,10.200.105.187,443,TCP,2062336,158976,10.197.202.8
1997,2,19.107.3.128,443,TCP,46016,7200,10.196.142.124
1998,5,23.36.205.4,993,TCP,47680,21312,10.0.11.86
1999,1,197.234.32.59,80,TCP,684,425,200.75.192.252
2000,1,178.217.22.46,443,TCP,6640,3436,200.75.192.252
2001,1,94.221.159.85,80,TCP,404,367,200.75.192.252
2002,5,205.16.156.75,80,TCP,1474,1200,10.0.11.77
2003,2,46.100.174.226,443,TCP,74496,24768,10.196.222.100
2004,2,10.200.105.200,135,TCP,3272,1682,10.197.208.83
2005,5,29.46.60.208,443,TCP,66048,6512,10.0.11.62
2006,5,75.147.92.12,443,TCP,778240,167680,10.0.11.65
2007,2,58.97.129.66,443,TCP,17856,3728,10.196.88.15
2008,2,19.107.6.171,443,TCP,2656,9008,192.168.192.129
2009,5,46.97.28.120,80,TCP,26400,16192,10.0.11.170
2010,2,230.0.0.251,5353,UDP,0,544,10.197.208.118
2011,5,78.247.9.73,80,TCP,245248,7224,10.0.11.61
2012,2,23.253.35.203,443,TCP,14512,5408,192.168.170.86
2013,5,58.23.111.175,3478,UDP,880,3552,10.0.11.161
2014,2,10.200.105.77,8194,TCP,4176,4504,10.129.48.89
2015,2,230.0.0.251,,TCP,0,7136,10.197.136.132
2016,1,40.195.38.54,443,TCP,5529600,5750784,200.75.192.252
2017,5,46.97.155.178,443,TCP,902144,84736,10.0.11.243
2018,5,78.247.9.176,80,TCP,3260416,67072,10.0.11.7
2019,2,10.81.0.84,80,TCP,9216,1496,10.197.208.78
2020,2,222.58.212.66,443,TCP,23424,9600,10.196.86.10
2021,2,222.58.206.110,443,TCP,14032,9568,10.196.88.29
2022,5,46.97.100.50,443,TCP,38848,5112,10.0.11.121
2023,2,8.8.8.8,53,UDP,0,0,192.168.182.61
2024,2,19.67.143.117,443,TCP,20000,3216,10.196.92.10
2025,2,59.224.186.35,443,TCP,1918976,174336,192.168.142.49
2026,5,11.45.59.199,80,TCP,1576,911,10.0.11.68
2027,2,58.97.146.194,443,TCP,236288,69376,10.196.16.14
2028,5,110.117.17.12,80,TCP,175360,6504,10.0.11.122
2029,5,46.97.127.130,443,TCP,791552,454144,10.0.11.71
2030,2,10.200.105.201,389,UDP,3748,3772,10.196.144.51
2031,2,23.133.234.32,16384,UDP,0,13984,192.168.252.174
2032,2,210.79.197.200,443,TCP,8720,3704,10.197.206.53
2033,2,46.100.173.194,443,TCP,15536,12272,10.196.96.55
2034,1,200.75.192.250,5080,UDP,0,1330,213.180.241.95
2035,5,110.95.234.248,80,TCP,248064,4632,10.0.11.134
2036,5,210.79.197.200,443,TCP,8144,1570,10.0.11.86
2037,5,230.0.0.252,5355,UDP,0,1430,10.0.11.107
2038,5,11.62.40.140,80,TCP,0,0,10.0.11.9
2039,5,29.0.59.142,80,TCP,4464,711,10.0.11.71
2040,2,230.0.0.252,5355,UDP,0,600,10.196.208.6
2041,2,10.195.105.201,389,UDP,0,564224,10.199.206.101
2042,5,97.199.212.52,80,TCP,0,0,10.0.11.76
2043,2,46.100.174.2,443,TCP,30368,7336,10.196.94.22
2044,5,104.139.225.43,443,TCP,8944,2128,10.0.11.80
2045,5,178.217.11.48,443,TCP,180480,49472,10.0.11.16
2046,5,58.112.65.78,443,TCP,180736,96512,10.0.11.176
2047,5,178.217.6.230,443,TCP,866304,236800,10.0.11.79
2048,1,149.204.192.104,80,TCP,1088,5736,200.75.192.250
2049,1,179.194.5.203,80,TCP,0,0,200.75.192.250
2050,5,71.55.108.216,80,TCP,0,0,10.0.11.102
2051,1,60.235.102.45,80,TCP,92,172,200.75.192.252
2052,5,178.217.10.72,80,TCP,0,0,10.0.11.94
2053,2,10.200.105.201,53,UDP,102,140,10.195.20.34
2054,2,215.206.58.5,80,TCP,19712,5760,10.197.137.47
2055,5,178.217.11.14,443,TCP,22944,9936,10.0.11.28
2056,5,215.197.3.15,80,TCP,132,172,10.0.11.80
2057,2,10.81.15.13,80,TCP,9232,10768,10.196.222.28
2058,2,19.107.3.128,443,TCP,48256,7720,10.196.150.16
2059,2,23.253.55.201,443,TCP,3612,1364,192.168.170.68
2060,1,99.184.221.240,,TCP,13536,21504,200.75.192.252
2061,2,58.109.76.34,443,TCP,56832,20512,10.196.94.68
2062,2,157.101.2.110,443,TCP,34368,3712,192.168.182.136
2063,2,58.114.128.8,443,TCP,46784,30080,10.196.88.30
2064,2,9.121.8.251,443,TCP,13920,13136,10.197.90.126
2065,2,10.200.105.183,443,TCP,15952,18400,10.195.202.48
2066,2,43.77.187.174,443,TCP,9338880,146688,192.168.168.79
2067,5,230.0.0.252,5355,UDP,0,300,10.0.11.161
2068,5,10.0.0.224,80,TCP,13952,1760,10.0.11.62
2069,5,43.148.180.124,80,TCP,12016,5088,10.0.11.144
2070,2,10.200.105.201,3268,TCP,2260992,1853440,10.197.90.32
2071,2,10.200.105.53,445,TCP,126080,156416,10.127.12.76
2072,2,230.0.0.252,5355,UDP,0,1320,10.200.43.45
2073,2,78.21.81.200,443,TCP,29184,3348,10.196.90.7
2074,2,230.0.0.252,5355,UDP,0,2920,10.196.86.85
2075,2,8.8.8.8,53,UDP,0,0,192.168.194.175
2076,5,178.217.12.132,443,TCP,6360,2636,10.0.11.120
2077,2,78.21.81.253,80,TCP,364544,92800,10.197.86.15
2078,2,19.107.4.52,80,TCP,1013,323,10.196.88.44
2079,1,110.18.74.113,443,TCP,9040,6120,200.75.192.252
2080,5,83.234.44.64,80,TCP,1260,2448,10.0.11.83
2081,5,58.32.1.154,80,TCP,3260,4320,10.0.11.86
2082,5,29.4.187.27,80,TCP,0,0,10.0.11.123
2083,2,19.107.21.200,443,TCP,19072,6656,10.197.90.225
2084,2,80.125.140.188,5228,TCP,10752,5056,192.168.182.198
2085,2,222.58.213.106,443,TCP,305664,118912,10.197.78.52
2086,5,29.218.139.235,80,TCP,1350,2320,10.0.11.80
2087,5,29.3.13.123,80,TCP,31200,17984,10.0.11.145
2088,2,58.97.133.242,443,TCP,71680,23840,10.196.150.107
2089,2,9.121.8.251,443,TCP,10496,3744,10.197.80.5
2090,2,46.100.173.194,443,TCP,933888,84736,192.168.138.35
2091,5,110.18.81.131,80,TCP,0,0,10.0.11.112
2092,5,80.6.137.78,443,TCP,18560,4216,10.0.11.80
2093,2,72.102.1.188,5228,TCP,5256,1156,10.196.222.158
2094,2,230.0.0.252,5355,UDP,0,312,10.200.105.54
2095,5,230.0.0.252,5355,UDP,0,100,10.0.11.106
2096,2,78.247.177.169,80,TCP,287834112,5537792,10.200.251.5
2097,2,10.81.15.13,80,TCP,3140,3520,10.196.142.19
2098,2,230.0.0.252,5355,UDP,0,640,10.196.88.128
2099,2,10.200.251.3,137,TCP,185,78,10.201.111.200
2100,5,19.107.6.171,443,TCP,35136,9488,10.0.11.69
2101,5,230.0.0.251,5353,UDP,0,465,10.0.11.206
2102,5,78.21.91.29,80,TCP,0,0,10.0.11.65
2103,2,23.253.69.204,443,TCP,3572,1370,10.196.84.9
2104,5,114.174.10.14,443,TCP,15120,3436,10.0.11.144
2105,2,19.107.4.52,80,TCP,1013,283,10.197.90.214
2106,5,178.217.12.132,443,TCP,3440,1098,10.0.11.5
2107,4,80.125.21.83,443,TCP,7312,3228,10.12.50.196
2108,5,83.234.44.63,80,TCP,315,762,10.0.11.81
2109,2,10.200.105.202,53,UDP,0,0,10.197.87.255
2110,2,230.0.0.252,5355,UDP,0,312,10.200.105.134
2111,5,178.217.11.35,443,TCP,15440,7352,10.0.11.100
2112,2,46.100.173.194,443,TCP,73138176,16531456,10.196.253.133
2113,1,194.172.221.68,443,TCP,20512,11872,200.75.192.252
2114,2,23.253.35.208,80,TCP,1930,914,192.168.190.161
2115,2,19.107.136.9,443,TCP,39104,6720,10.197.206.97
2116,2,230.0.0.252,5355,UDP,0,9968,10.200.105.143
2117,5,157.101.202.49,80,TCP,528,904,10.0.11.76
2118,5,110.110.146.139,80,TCP,3700,1956,10.0.11.68
2119,5,178.217.12.131,443,TCP,5480,2500,10.0.11.16
2120,5,110.16.231.163,80,TCP,0,0,10.0.11.80
2121,5,71.55.44.108,443,TCP,12566528,430592,10.0.11.128
2122,2,222.58.206.78,443,TCP,9732096,378880,10.197.204.12
2123,2,58.97.133.242,443,TCP,86912,19008,192.168.155.138
2124,5,110.117.24.202,443,TCP,42991616,3489792,10.0.11.77
2125,2,29.53.174.112,443,TCP,183040,45632,192.168.143.189
2126,2,24.207.50.150,443,TCP,22272,6544,10.197.206.34
2127,5,11.45.63.27,80,TCP,699,1744,10.0.11.97
2128,5,134.30.52.100,80,TCP,2256,6520,10.0.11.123
2129,5,60.192.48.115,80,TCP,0,0,10.0.11.73
2130,2,59.224.186.35,443,TCP,1767424,493568,10.196.86.50
2131,2,60.200.56.166,443,TCP,11024,5896,192.168.252.26
2132,5,10.0.0.224,80,TCP,19038208,512512,10.0.11.102
2133,2,58.230.85.180,443,TCP,5048,2860,10.196.224.51
2134,5,230.0.0.251,5353,UDP,0,204,10.0.11.112
2135,5,178.217.7.14,443,TCP,11952,6512,10.0.11.123
2136,2,14.8.8.8,53,UDP,754688,1576960,192.168.192.41
2137,5,163.55.134.138,443,TCP,17568,6536,10.0.11.78
2138,5,71.55.44.109,443,TCP,35456,13952,10.0.11.120
2139,2,10.200.105.202,445,TCP,6000,7872,10.197.80.49
2140,5,29.3.13.155,80,TCP,52,132,10.0.11.120
2141,2,222.58.206.46,443,TCP,144640,112896,10.197.78.96
2142,2,10.200.105.200,53,UDP,41856,3164,10.196.92.10
2143,5,40.194.41.196,80,TCP,748,655,10.0.11.71
2144,2,19.107.3.128,443,TCP,15376,2464,10.196.224.47
2145,1,71.52.98.233,443,TCP,39936,158720,200.75.192.252
2146,5,71.55.44.108,443,TCP,70656,25664,10.0.11.83
2147,5,210.79.197.200,443,TCP,0,0,10.0.11.80
2148,2,110.107.217.41,80,TCP,26880,10896,192.168.199.250
2149,2,19.107.136.9,443,TCP,66816,31552,192.168.194.106
2150,5,44.90.226.38,80,TCP,2000,3700,10.0.11.123
2151,5,37.13.71.49,443,TCP,7872,90112,10.0.11.160
2152,2,46.100.174.18,443,TCP,95744,25408,10.196.152.23
2153,5,58.196.223.237,80,TCP,928,790,10.0.11.76
2154,2,179.194.5.215,443,TCP,334848,14464,10.196.78.22
2155,1,37.13.86.8,443,TCP,414208,423936,200.75.192.252
2156,5,102.16.146.167,80,TCP,647168,36928,10.0.11.162
2157,5,210.79.197.203,80,TCP,273920,80128,10.0.11.120
2158,5,198.229.163.25,80,TCP,53760,4060,10.0.11.120
2159,2,10.81.15.13,80,TCP,3140,3588,10.197.90.85
2160,5,157.101.250.49,80,TCP,2524,3708,10.0.11.80
2161,5,60.192.48.126,80,TCP,484,144,10.0.11.122
2162,2,57.144.36.146,443,TCP,13520,32768,10.196.142.52
2163,5,78.167.239.239,80,TCP,55744,10912,10.0.11.112
2164,5,213.251.96.38,80,TCP,660,655,10.0.11.112
2165,5,178.217.6.230,443,TCP,81408,37888,10.0.11.178
2166,2,23.248.131.231,443,TCP,35456,19232,10.197.80.33
2167,5,58.41.149.70,443,TCP,4216,1560,10.0.11.144
2168,5,178.217.10.138,443,TCP,0,0,10.0.11.176
2169,2,37.13.90.2,443,TCP,4251648,468992,192.168.190.166
2170,5,78.167.239.239,80,TCP,6008,1002,10.0.11.65
2171,5,104.138.49.44,443,TCP,102784,25024,10.0.11.106
2172,5,58.41.149.70,443,TCP,16112,4672,10.0.11.109
2173,5,29.36.32.237,443,TCP,35264,9072,10.0.11.82
2174,2,23.188.150.175,5223,TCP,9520,7592,10.197.206.83
2175,5,46.97.124.210,443,TCP,115328,23040,10.0.11.172
2176,2,110.41.228.90,443,TCP,83456,63936,10.196.150.68
2177,5,102.16.146.167,80,TCP,551936,59392,10.0.11.178
2178,2,222.58.213.106,443,TCP,0,0,10.197.80.13
2179,2,163.240.1.18,443,TCP,47104,160256,10.196.142.80
2180,2,10.200.105.202,389,UDP,79104,41536,10.196.224.72
2181,5,78.247.9.176,80,TCP,6881280,147200,10.0.11.157
2182,2,10.200.105.187,445,TCP,3804,4320,10.81.233.201
2183,2,10.200.105.201,53,UDP,0,0,10.195.144.8
2184,1,191.199.109.153,443,TCP,124928,11632,200.75.192.252
2185,2,70.233.167.188,443,TCP,5256,1192,10.196.78.135
2186,5,29.211.103.235,443,TCP,3780,883,10.0.11.176
2187,5,78.30.3.43,443,TCP,52224,18016,10.0.11.121
2188,5,110.95.234.248,80,TCP,228096,7656,10.0.11.120
2189,2,58.138.194.46,443,TCP,536576,1022976,10.196.14.34
2190,5,29.3.13.114,80,TCP,4333568,98432,10.0.11.134
2191,5,230.0.0.251,5353,UDP,0,465,10.0.11.201
2192,2,230.0.0.252,5355,UDP,0,200,10.196.166.190
2193,2,40.192.151.172,443,TCP,13456,3124,10.196.222.109
2194,5,78.247.9.216,80,TCP,1828,504,10.0.11.116
2195,5,80.6.137.78,80,TCP,673,596,10.0.11.144
